id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
81245,Female,disloyal Customer,47,Business travel,Eco,530,4,0,4,3,2,4,2,2,2,2,1,4,2,2,0,0.0,neutral or dissatisfied
35773,Male,disloyal Customer,38,Business travel,Eco,200,3,3,3,2,3,3,3,3,3,5,3,1,2,3,0,0.0,neutral or dissatisfied
52890,Female,Loyal Customer,61,Personal Travel,Eco,836,4,5,4,5,4,5,4,3,3,4,3,4,3,3,0,0.0,neutral or dissatisfied
36885,Female,Loyal Customer,9,Personal Travel,Eco,1182,1,4,1,3,4,1,4,4,5,4,3,3,4,4,0,0.0,neutral or dissatisfied
103492,Female,Loyal Customer,50,Personal Travel,Eco,382,3,4,3,1,3,5,4,1,1,3,1,4,1,3,34,14.0,neutral or dissatisfied
102504,Male,Loyal Customer,60,Personal Travel,Eco,236,4,4,4,3,1,4,1,1,3,5,5,5,5,1,21,17.0,neutral or dissatisfied
113879,Female,Loyal Customer,63,Personal Travel,Eco Plus,1334,2,5,2,1,4,5,5,2,2,2,2,4,2,5,0,0.0,neutral or dissatisfied
90214,Female,Loyal Customer,35,Personal Travel,Eco,957,2,4,2,1,4,2,1,4,3,3,5,3,4,4,0,0.0,neutral or dissatisfied
78981,Female,Loyal Customer,48,Business travel,Business,3639,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
127352,Male,Loyal Customer,26,Personal Travel,Eco,507,3,3,3,3,5,3,5,5,3,3,3,1,4,5,4,4.0,neutral or dissatisfied
5276,Male,Loyal Customer,47,Personal Travel,Eco,351,2,4,4,4,4,4,4,4,4,2,5,3,4,4,0,0.0,neutral or dissatisfied
57421,Male,Loyal Customer,56,Personal Travel,Eco,258,2,4,0,5,3,0,3,3,2,3,5,5,1,3,0,0.0,neutral or dissatisfied
114182,Female,Loyal Customer,56,Business travel,Business,2554,4,4,3,4,3,5,4,5,5,5,5,4,5,5,12,4.0,satisfied
24488,Female,Loyal Customer,35,Business travel,Business,3236,3,3,3,3,3,5,3,4,4,4,4,2,4,5,0,3.0,satisfied
32152,Female,Loyal Customer,39,Business travel,Eco,102,3,5,5,5,3,3,3,3,4,5,1,2,4,3,0,0.0,satisfied
64958,Female,disloyal Customer,39,Business travel,Business,190,3,3,3,3,3,3,3,3,2,1,3,4,3,3,0,0.0,neutral or dissatisfied
7658,Female,disloyal Customer,26,Business travel,Business,604,0,0,0,3,5,0,1,5,3,5,4,5,4,5,0,0.0,satisfied
8140,Male,Loyal Customer,38,Business travel,Business,335,2,1,1,1,4,3,3,2,2,2,2,4,2,4,53,49.0,neutral or dissatisfied
16305,Male,Loyal Customer,27,Business travel,Eco,594,5,5,5,5,5,5,5,5,1,5,3,5,4,5,0,42.0,satisfied
38300,Female,Loyal Customer,40,Business travel,Eco,2583,4,5,3,5,4,4,4,1,4,4,4,4,1,4,23,19.0,neutral or dissatisfied
94979,Male,Loyal Customer,20,Business travel,Business,2916,1,4,4,4,1,1,1,1,4,4,4,2,3,1,14,7.0,neutral or dissatisfied
87817,Male,Loyal Customer,37,Business travel,Business,214,4,3,3,3,4,4,4,4,4,4,4,3,4,2,12,3.0,neutral or dissatisfied
41789,Male,Loyal Customer,37,Business travel,Business,3999,0,0,0,4,3,5,1,4,4,5,5,1,4,2,0,0.0,satisfied
10355,Male,disloyal Customer,27,Business travel,Business,134,1,1,1,4,4,1,4,4,5,3,4,4,5,4,74,81.0,neutral or dissatisfied
54140,Male,Loyal Customer,40,Business travel,Business,1400,3,2,2,2,3,3,3,3,4,4,3,3,3,3,276,255.0,neutral or dissatisfied
88001,Female,Loyal Customer,40,Business travel,Business,3698,1,1,1,1,3,4,4,5,5,5,5,3,5,3,121,123.0,satisfied
119811,Male,disloyal Customer,38,Business travel,Business,936,5,5,5,1,5,5,5,5,3,5,4,5,4,5,6,7.0,satisfied
48262,Male,Loyal Customer,57,Personal Travel,Eco,192,2,4,2,4,2,2,2,2,5,4,4,3,5,2,26,24.0,neutral or dissatisfied
47431,Male,disloyal Customer,38,Business travel,Eco,188,4,4,5,3,3,5,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
126300,Male,Loyal Customer,35,Personal Travel,Eco,631,3,5,3,4,3,3,3,3,5,3,5,4,4,3,7,13.0,neutral or dissatisfied
57822,Male,Loyal Customer,40,Business travel,Eco,622,3,3,3,3,3,3,3,3,2,3,3,1,4,3,0,0.0,neutral or dissatisfied
115072,Female,Loyal Customer,57,Business travel,Business,446,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
60171,Female,Loyal Customer,61,Personal Travel,Eco,1120,2,5,2,2,5,4,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
48982,Female,Loyal Customer,51,Business travel,Eco,156,4,5,5,5,1,3,1,4,4,4,4,3,4,5,11,13.0,satisfied
120440,Male,disloyal Customer,15,Business travel,Eco,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0,neutral or dissatisfied
70793,Male,disloyal Customer,25,Business travel,Eco,328,1,4,2,3,5,2,5,5,5,4,3,2,5,5,0,4.0,neutral or dissatisfied
103746,Male,Loyal Customer,40,Business travel,Business,2738,1,1,1,1,5,5,4,4,4,4,4,5,4,4,0,3.0,satisfied
60136,Female,Loyal Customer,20,Business travel,Eco,1182,2,2,2,2,2,2,1,2,2,4,3,3,4,2,12,0.0,neutral or dissatisfied
35471,Female,Loyal Customer,33,Personal Travel,Eco,1069,2,5,3,1,5,3,2,5,3,4,4,4,4,5,26,50.0,neutral or dissatisfied
83074,Female,Loyal Customer,44,Business travel,Eco,1127,4,3,3,3,1,3,3,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
106135,Male,Loyal Customer,37,Business travel,Business,2306,1,2,2,2,5,3,3,1,1,1,1,3,1,4,40,35.0,neutral or dissatisfied
30317,Female,disloyal Customer,25,Business travel,Eco,391,1,0,1,3,5,1,5,5,1,4,2,4,5,5,3,0.0,neutral or dissatisfied
60849,Female,Loyal Customer,55,Personal Travel,Eco,1754,2,3,1,3,1,3,2,4,4,1,4,4,4,4,0,0.0,neutral or dissatisfied
128922,Female,Loyal Customer,52,Business travel,Business,236,4,4,4,4,2,4,4,5,5,5,5,3,5,4,45,37.0,satisfied
119053,Female,Loyal Customer,33,Business travel,Business,2279,3,4,4,4,3,4,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
98958,Female,Loyal Customer,54,Business travel,Business,2727,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
13582,Male,Loyal Customer,7,Personal Travel,Eco,106,2,1,2,2,5,2,2,5,2,1,2,4,3,5,0,0.0,neutral or dissatisfied
127421,Female,Loyal Customer,70,Personal Travel,Eco,868,4,5,4,4,1,3,1,3,3,4,3,4,3,2,0,0.0,satisfied
126588,Male,Loyal Customer,28,Business travel,Business,1337,3,3,3,3,4,4,4,4,5,4,4,5,5,4,0,0.0,satisfied
33889,Male,Loyal Customer,7,Personal Travel,Eco Plus,1105,4,4,4,1,2,4,2,2,4,2,4,2,2,2,6,0.0,neutral or dissatisfied
81889,Female,disloyal Customer,24,Business travel,Eco,680,2,1,1,1,4,1,4,4,4,5,1,4,2,4,0,0.0,neutral or dissatisfied
90960,Male,Loyal Customer,63,Business travel,Business,3699,4,4,4,4,5,3,1,5,5,5,5,1,5,3,0,0.0,satisfied
40655,Female,disloyal Customer,23,Business travel,Business,532,4,0,4,3,4,4,3,4,4,4,4,3,4,4,0,0.0,satisfied
68111,Female,Loyal Customer,30,Personal Travel,Eco,813,3,0,3,2,1,3,1,1,5,2,4,4,5,1,0,0.0,neutral or dissatisfied
84951,Female,Loyal Customer,49,Business travel,Business,481,3,3,3,3,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
83879,Male,Loyal Customer,59,Business travel,Business,1670,5,5,5,5,5,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
46214,Female,disloyal Customer,22,Business travel,Eco,752,3,3,3,1,2,3,2,2,4,2,1,2,3,2,19,8.0,neutral or dissatisfied
86692,Male,Loyal Customer,48,Business travel,Business,1747,3,3,3,3,2,5,5,4,4,4,4,4,4,4,2,4.0,satisfied
90124,Male,Loyal Customer,58,Business travel,Business,3833,1,1,1,1,5,4,4,4,4,5,4,5,4,4,0,0.0,satisfied
112872,Female,Loyal Customer,39,Business travel,Business,1357,3,3,1,3,4,5,5,2,2,2,2,4,2,5,1,0.0,satisfied
61822,Female,Loyal Customer,35,Personal Travel,Eco,1379,3,5,3,2,3,3,3,3,2,1,4,2,1,3,0,0.0,neutral or dissatisfied
13390,Male,Loyal Customer,38,Business travel,Business,3809,3,3,2,3,1,5,4,4,4,4,4,4,4,2,39,15.0,satisfied
54222,Female,Loyal Customer,56,Business travel,Eco,1222,5,5,5,5,2,5,2,5,5,5,5,1,5,5,0,0.0,satisfied
21841,Male,Loyal Customer,39,Business travel,Business,3352,5,5,5,5,2,5,4,4,4,4,4,3,4,4,111,107.0,satisfied
41413,Male,Loyal Customer,19,Personal Travel,Eco,794,4,5,4,2,4,4,4,4,3,4,4,4,5,4,0,20.0,neutral or dissatisfied
9712,Male,Loyal Customer,44,Personal Travel,Eco,199,4,5,4,4,4,4,4,4,3,3,5,3,5,4,0,0.0,neutral or dissatisfied
17715,Female,Loyal Customer,45,Personal Travel,Business,456,4,4,4,4,5,3,3,1,1,4,3,2,1,2,0,0.0,neutral or dissatisfied
108142,Male,Loyal Customer,80,Business travel,Business,705,3,5,5,5,1,2,1,3,3,3,3,1,3,1,6,2.0,neutral or dissatisfied
125976,Male,disloyal Customer,19,Business travel,Business,590,4,4,4,3,3,4,1,3,5,4,5,5,5,3,0,2.0,satisfied
87533,Female,Loyal Customer,47,Business travel,Eco Plus,373,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
37409,Male,disloyal Customer,26,Business travel,Eco,944,4,4,4,2,4,4,4,4,4,2,5,3,3,4,0,0.0,neutral or dissatisfied
31796,Female,disloyal Customer,38,Business travel,Eco,1140,3,3,3,3,3,5,1,1,2,3,3,1,1,1,0,31.0,neutral or dissatisfied
73034,Male,Loyal Customer,17,Personal Travel,Eco,1089,3,5,3,4,2,3,2,2,3,2,1,3,4,2,0,4.0,neutral or dissatisfied
129469,Male,disloyal Customer,23,Business travel,Eco,1428,2,2,2,2,2,2,2,2,4,3,5,3,4,2,0,7.0,neutral or dissatisfied
28114,Female,Loyal Customer,57,Business travel,Eco,873,4,1,1,1,4,1,3,4,4,4,4,3,4,2,0,0.0,satisfied
13548,Female,Loyal Customer,44,Business travel,Eco,106,2,5,5,5,5,3,3,2,2,2,2,2,2,4,0,0.0,satisfied
79052,Male,Loyal Customer,61,Business travel,Eco,377,2,3,3,3,2,2,2,2,3,3,4,4,3,2,28,53.0,neutral or dissatisfied
56657,Male,Loyal Customer,25,Business travel,Business,3433,3,3,3,3,5,5,5,5,4,4,4,5,5,5,0,0.0,satisfied
13151,Male,Loyal Customer,20,Personal Travel,Eco,595,3,1,3,3,2,3,2,2,1,4,3,4,4,2,0,0.0,neutral or dissatisfied
82846,Female,Loyal Customer,52,Business travel,Business,594,2,2,2,2,5,4,5,4,4,4,4,5,4,3,3,0.0,satisfied
116765,Male,Loyal Customer,15,Personal Travel,Eco Plus,404,2,5,2,1,1,2,1,1,4,3,5,5,4,1,12,6.0,neutral or dissatisfied
12975,Female,Loyal Customer,43,Personal Travel,Business,374,3,4,3,3,3,4,1,5,5,3,5,4,5,1,0,0.0,neutral or dissatisfied
30187,Male,Loyal Customer,46,Business travel,Eco Plus,261,4,4,4,4,4,4,4,4,4,1,4,3,3,4,0,1.0,neutral or dissatisfied
60997,Female,Loyal Customer,52,Business travel,Business,2336,4,4,4,4,5,5,5,5,5,5,5,3,5,3,15,9.0,satisfied
39062,Male,Loyal Customer,49,Business travel,Business,2386,3,4,4,4,5,3,2,3,3,3,3,2,3,2,46,57.0,neutral or dissatisfied
65391,Male,Loyal Customer,37,Personal Travel,Eco,432,4,4,4,1,2,4,1,2,5,2,5,4,4,2,103,103.0,neutral or dissatisfied
24110,Female,disloyal Customer,20,Business travel,Eco,779,2,2,2,3,5,2,5,5,4,2,3,1,3,5,4,35.0,neutral or dissatisfied
106853,Male,Loyal Customer,45,Business travel,Business,3554,2,2,5,2,5,5,4,4,4,4,4,4,4,3,5,0.0,satisfied
90431,Female,Loyal Customer,38,Business travel,Business,545,1,2,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
100963,Male,Loyal Customer,70,Personal Travel,Eco,1142,1,5,1,4,2,1,4,2,3,5,5,3,5,2,14,34.0,neutral or dissatisfied
95760,Female,Loyal Customer,40,Personal Travel,Eco,419,3,3,3,4,3,3,3,3,4,3,4,2,1,3,0,0.0,neutral or dissatisfied
46685,Male,Loyal Customer,61,Personal Travel,Eco,125,3,4,3,4,3,3,3,3,1,3,3,1,3,3,67,71.0,neutral or dissatisfied
45901,Male,Loyal Customer,29,Business travel,Business,3139,2,2,2,2,5,5,5,5,2,2,2,1,5,5,40,26.0,satisfied
127120,Male,Loyal Customer,61,Personal Travel,Eco,651,2,5,2,4,3,2,3,3,5,3,1,5,4,3,0,0.0,neutral or dissatisfied
131,Female,disloyal Customer,28,Business travel,Business,562,3,3,3,4,5,3,5,5,1,4,3,1,3,5,115,116.0,neutral or dissatisfied
7309,Male,disloyal Customer,18,Business travel,Eco Plus,130,1,4,1,3,1,1,1,1,1,5,4,3,3,1,0,0.0,neutral or dissatisfied
41376,Male,Loyal Customer,49,Business travel,Business,3471,2,4,3,4,2,3,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
84417,Male,Loyal Customer,8,Personal Travel,Eco,606,1,4,1,2,3,1,3,3,3,2,5,5,4,3,0,0.0,neutral or dissatisfied
52857,Female,Loyal Customer,39,Business travel,Eco Plus,1721,4,4,4,4,4,4,4,4,4,3,3,2,1,4,0,0.0,satisfied
6062,Female,Loyal Customer,45,Personal Travel,Eco,630,1,4,1,1,1,5,5,3,4,4,5,5,5,5,794,795.0,neutral or dissatisfied
75801,Male,Loyal Customer,23,Personal Travel,Eco,868,3,2,4,3,4,4,4,4,2,2,4,4,3,4,2,0.0,neutral or dissatisfied
17799,Female,disloyal Customer,22,Business travel,Eco,1214,3,3,3,4,4,3,2,4,1,5,3,4,4,4,14,2.0,neutral or dissatisfied
13760,Male,Loyal Customer,18,Personal Travel,Eco,441,3,5,3,5,2,3,1,2,3,5,5,3,5,2,0,0.0,neutral or dissatisfied
23822,Female,Loyal Customer,34,Personal Travel,Eco,304,3,5,3,2,1,3,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied
129540,Male,Loyal Customer,31,Business travel,Business,2342,1,1,1,1,4,4,4,4,3,2,4,3,4,4,8,11.0,satisfied
93468,Female,disloyal Customer,23,Business travel,Eco,605,0,3,0,4,1,0,1,1,3,4,4,5,5,1,0,0.0,satisfied
115162,Female,Loyal Customer,31,Business travel,Business,3676,5,5,5,5,5,5,5,5,5,3,5,4,5,5,0,0.0,satisfied
111461,Male,Loyal Customer,25,Personal Travel,Eco,1024,4,4,4,4,4,4,4,4,4,2,4,3,5,4,7,9.0,neutral or dissatisfied
113849,Male,Loyal Customer,50,Business travel,Business,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0,satisfied
15787,Female,disloyal Customer,55,Business travel,Eco Plus,198,1,1,1,5,2,1,2,2,5,1,1,2,4,2,35,33.0,neutral or dissatisfied
91574,Male,Loyal Customer,28,Business travel,Business,1123,1,4,4,4,1,1,1,1,4,5,3,3,3,1,22,59.0,neutral or dissatisfied
120649,Female,Loyal Customer,56,Business travel,Business,2875,0,0,0,1,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
55192,Male,Loyal Customer,42,Business travel,Eco Plus,1064,1,3,3,3,1,1,1,1,1,4,4,2,4,1,76,68.0,neutral or dissatisfied
94713,Male,Loyal Customer,59,Business travel,Business,3248,4,4,4,4,4,4,5,5,5,5,5,5,5,4,14,0.0,satisfied
91961,Male,Loyal Customer,66,Personal Travel,Eco,2586,2,4,2,3,2,2,2,2,5,3,4,2,3,2,0,0.0,neutral or dissatisfied
108456,Female,disloyal Customer,18,Business travel,Eco,1444,4,4,4,3,1,4,1,1,3,2,4,1,4,1,16,21.0,neutral or dissatisfied
101270,Female,Loyal Customer,59,Personal Travel,Eco,1910,5,4,5,4,5,5,5,4,4,5,4,4,4,4,4,0.0,satisfied
34007,Male,Loyal Customer,62,Business travel,Business,998,5,5,5,5,5,3,2,5,5,5,5,1,5,2,10,0.0,satisfied
43346,Female,Loyal Customer,37,Business travel,Business,3996,2,4,4,4,1,4,4,2,2,2,2,3,2,2,0,26.0,neutral or dissatisfied
53743,Male,Loyal Customer,22,Business travel,Eco Plus,1208,4,2,2,2,4,4,5,4,4,1,2,3,5,4,2,0.0,satisfied
86845,Female,Loyal Customer,41,Personal Travel,Eco,692,2,1,2,3,2,2,2,2,4,5,2,2,3,2,0,0.0,neutral or dissatisfied
89671,Male,Loyal Customer,31,Business travel,Business,3591,3,4,4,4,3,3,3,3,2,2,2,4,3,3,0,0.0,neutral or dissatisfied
10375,Male,Loyal Customer,29,Business travel,Business,312,3,3,2,3,4,4,4,4,4,2,4,5,5,4,0,12.0,satisfied
34987,Female,Loyal Customer,55,Personal Travel,Eco Plus,273,4,3,4,1,4,5,3,3,3,4,3,5,3,3,0,4.0,neutral or dissatisfied
105313,Male,Loyal Customer,51,Business travel,Business,3377,5,5,5,5,2,5,4,2,2,2,2,5,2,4,25,37.0,satisfied
19183,Male,Loyal Customer,52,Business travel,Business,2760,3,3,3,3,5,4,5,5,5,5,5,2,5,4,35,55.0,satisfied
68197,Female,Loyal Customer,25,Business travel,Business,2650,5,5,5,5,5,4,5,5,3,5,5,4,4,5,0,0.0,satisfied
1412,Male,Loyal Customer,20,Personal Travel,Eco Plus,247,3,4,3,1,4,3,4,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
21652,Female,Loyal Customer,41,Business travel,Business,2183,1,1,1,1,4,5,5,4,4,4,4,5,4,5,18,1.0,satisfied
82628,Female,Loyal Customer,50,Personal Travel,Eco,528,3,1,3,3,5,3,4,1,1,3,1,1,1,4,0,0.0,neutral or dissatisfied
7175,Male,Loyal Customer,55,Business travel,Business,135,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
3750,Female,disloyal Customer,22,Business travel,Eco,431,1,1,1,1,1,1,1,1,3,2,1,3,2,1,0,0.0,neutral or dissatisfied
89415,Female,Loyal Customer,70,Business travel,Eco,134,3,1,1,1,2,3,3,3,3,3,3,2,3,4,15,19.0,neutral or dissatisfied
11280,Female,Loyal Customer,42,Personal Travel,Eco,301,1,4,1,5,5,4,5,3,3,1,3,3,3,4,0,0.0,neutral or dissatisfied
5626,Female,Loyal Customer,44,Personal Travel,Eco,685,3,5,3,4,3,4,5,2,2,3,4,5,2,3,18,23.0,neutral or dissatisfied
9304,Male,Loyal Customer,51,Business travel,Business,542,3,3,3,3,3,5,4,3,3,3,3,5,3,3,52,67.0,satisfied
26768,Female,Loyal Customer,22,Business travel,Eco Plus,859,3,1,1,1,3,3,1,3,4,5,3,2,3,3,0,12.0,neutral or dissatisfied
48705,Female,Loyal Customer,55,Business travel,Business,2332,0,5,1,1,3,5,4,5,5,5,4,4,5,4,0,0.0,satisfied
93740,Female,disloyal Customer,21,Business travel,Eco,368,3,5,3,4,3,2,2,3,4,4,5,2,3,2,251,253.0,neutral or dissatisfied
35282,Female,Loyal Customer,69,Business travel,Eco,1035,5,1,1,1,4,5,1,5,5,5,5,4,5,1,0,0.0,satisfied
15066,Female,Loyal Customer,52,Personal Travel,Eco,576,4,4,4,3,5,4,5,5,5,4,5,3,5,3,0,0.0,neutral or dissatisfied
94620,Male,disloyal Customer,22,Business travel,Eco,239,3,3,3,4,3,3,3,3,2,3,4,3,3,3,59,51.0,neutral or dissatisfied
90279,Male,Loyal Customer,27,Business travel,Business,3970,2,3,3,3,2,1,2,2,4,1,2,4,2,2,8,11.0,neutral or dissatisfied
46584,Female,disloyal Customer,27,Business travel,Eco,152,5,4,5,3,1,5,1,1,4,1,3,3,2,1,0,0.0,satisfied
2234,Female,Loyal Customer,36,Personal Travel,Eco,859,4,4,5,2,4,5,4,4,5,5,4,4,5,4,0,0.0,neutral or dissatisfied
15724,Male,disloyal Customer,44,Business travel,Eco,424,1,1,1,3,4,1,4,4,3,4,4,1,4,4,4,11.0,neutral or dissatisfied
127643,Female,Loyal Customer,60,Personal Travel,Eco,1773,3,5,3,2,1,4,3,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
4386,Male,Loyal Customer,36,Personal Travel,Eco,607,2,5,2,4,2,4,4,4,5,4,4,4,3,4,139,195.0,neutral or dissatisfied
4184,Male,Loyal Customer,47,Business travel,Business,2625,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
59921,Male,Loyal Customer,35,Business travel,Business,3754,3,1,1,1,3,4,4,3,3,3,3,3,3,3,3,0.0,neutral or dissatisfied
1507,Male,Loyal Customer,51,Business travel,Business,587,5,5,5,5,2,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
76116,Female,Loyal Customer,26,Personal Travel,Business,546,5,5,5,1,4,5,4,4,2,1,3,4,3,4,0,0.0,satisfied
90330,Female,Loyal Customer,50,Business travel,Business,3262,2,2,2,2,3,4,5,4,4,4,4,4,4,4,9,2.0,satisfied
26519,Male,Loyal Customer,38,Business travel,Business,990,2,2,2,2,1,3,4,4,4,4,4,1,4,5,3,17.0,satisfied
83217,Male,Loyal Customer,28,Business travel,Business,1979,3,4,4,4,3,3,3,3,1,3,3,2,3,3,2,16.0,neutral or dissatisfied
43586,Female,disloyal Customer,25,Business travel,Business,228,3,5,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,neutral or dissatisfied
40675,Female,Loyal Customer,57,Personal Travel,Business,584,3,4,4,4,4,5,4,4,4,4,4,3,4,4,38,17.0,neutral or dissatisfied
68883,Male,Loyal Customer,40,Business travel,Eco,1061,2,1,1,1,2,2,2,2,2,5,4,1,4,2,0,0.0,neutral or dissatisfied
22155,Female,Loyal Customer,33,Business travel,Business,773,2,2,2,2,4,4,4,2,3,2,2,4,1,4,140,129.0,satisfied
85734,Male,Loyal Customer,59,Business travel,Business,2531,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
117729,Male,Loyal Customer,56,Business travel,Business,2941,1,1,1,1,3,5,5,4,4,4,4,5,4,5,31,14.0,satisfied
77412,Female,Loyal Customer,30,Personal Travel,Eco,588,1,1,0,2,4,0,4,4,1,1,2,4,3,4,0,0.0,neutral or dissatisfied
104462,Male,disloyal Customer,37,Business travel,Eco,615,1,1,1,4,1,1,1,1,4,4,4,3,4,1,14,28.0,neutral or dissatisfied
94227,Male,Loyal Customer,44,Business travel,Business,293,5,5,5,5,2,4,4,4,4,4,4,5,4,5,6,9.0,satisfied
26406,Male,Loyal Customer,47,Personal Travel,Eco,1084,4,4,4,4,3,4,2,3,4,2,5,4,4,3,0,2.0,neutral or dissatisfied
4439,Female,Loyal Customer,13,Personal Travel,Eco,762,2,5,2,1,1,2,1,1,4,4,5,4,4,1,7,5.0,neutral or dissatisfied
115024,Female,Loyal Customer,53,Business travel,Business,337,1,1,1,1,3,5,4,5,5,5,5,3,5,5,32,80.0,satisfied
68067,Female,Loyal Customer,59,Business travel,Business,1585,1,1,4,1,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
106758,Female,Loyal Customer,50,Personal Travel,Eco,945,3,4,3,1,4,1,4,3,3,3,3,1,3,4,0,8.0,neutral or dissatisfied
92618,Female,Loyal Customer,44,Business travel,Business,1781,5,5,5,5,2,5,5,4,4,5,4,5,4,3,0,0.0,satisfied
90603,Male,Loyal Customer,39,Business travel,Business,515,3,3,3,3,4,5,4,2,2,2,2,5,2,4,0,0.0,satisfied
102342,Female,Loyal Customer,58,Business travel,Eco,223,3,2,2,2,4,3,3,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
29205,Male,disloyal Customer,22,Business travel,Eco,1064,2,2,2,2,4,2,4,4,1,2,3,2,2,4,0,0.0,neutral or dissatisfied
105845,Female,Loyal Customer,20,Business travel,Business,883,3,3,3,3,4,4,4,4,5,5,4,3,5,4,14,0.0,satisfied
62163,Male,disloyal Customer,12,Business travel,Eco,815,2,2,2,3,1,2,1,1,1,5,3,2,4,1,0,14.0,neutral or dissatisfied
118878,Female,Loyal Customer,56,Personal Travel,Eco,1136,2,5,2,1,4,3,5,5,5,2,5,1,5,3,8,0.0,neutral or dissatisfied
69024,Female,Loyal Customer,25,Business travel,Business,1389,5,5,5,5,4,4,4,4,4,2,5,5,4,4,0,0.0,satisfied
32831,Male,Loyal Customer,35,Business travel,Eco,101,5,1,1,1,5,5,5,5,1,4,2,5,1,5,0,0.0,satisfied
89461,Female,Loyal Customer,36,Personal Travel,Eco,151,1,5,1,1,5,1,5,5,5,4,5,5,5,5,0,0.0,neutral or dissatisfied
57159,Female,Loyal Customer,35,Personal Travel,Eco,1824,3,5,3,3,2,3,2,2,5,5,4,4,5,2,24,19.0,neutral or dissatisfied
82908,Male,Loyal Customer,20,Personal Travel,Eco,594,4,4,4,2,2,4,1,2,3,5,4,2,3,2,11,13.0,neutral or dissatisfied
77019,Female,Loyal Customer,23,Business travel,Business,1717,3,3,5,3,3,3,3,3,2,3,4,2,3,3,31,15.0,neutral or dissatisfied
13887,Male,Loyal Customer,51,Personal Travel,Eco,667,1,3,2,3,5,2,5,5,4,5,4,4,4,5,0,1.0,neutral or dissatisfied
53792,Female,Loyal Customer,51,Business travel,Eco,191,4,4,4,4,1,3,2,4,4,4,4,3,4,1,10,9.0,satisfied
42157,Male,Loyal Customer,65,Personal Travel,Business,817,3,5,3,1,5,5,4,4,4,3,4,4,4,5,0,3.0,neutral or dissatisfied
52645,Male,Loyal Customer,23,Personal Travel,Eco,160,5,5,5,3,3,5,3,3,4,2,5,5,5,3,0,0.0,satisfied
65700,Female,disloyal Customer,45,Business travel,Business,936,2,2,2,1,3,2,3,3,4,3,4,3,5,3,0,0.0,neutral or dissatisfied
122286,Female,Loyal Customer,35,Personal Travel,Eco,541,3,5,3,3,1,3,1,1,4,3,4,3,4,1,0,0.0,neutral or dissatisfied
125438,Female,Loyal Customer,43,Business travel,Eco Plus,735,3,1,1,1,1,1,2,3,3,3,3,4,3,4,0,6.0,neutral or dissatisfied
60647,Female,Loyal Customer,48,Business travel,Eco,1620,3,1,1,1,2,4,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
29076,Female,Loyal Customer,56,Personal Travel,Eco,679,1,4,1,4,5,5,4,3,3,1,3,5,3,3,10,11.0,neutral or dissatisfied
78930,Male,Loyal Customer,44,Business travel,Business,1825,3,3,3,3,3,4,4,4,4,4,4,4,4,5,2,0.0,satisfied
26322,Female,Loyal Customer,55,Personal Travel,Eco,892,1,4,0,4,5,5,5,3,3,0,3,4,3,5,16,,neutral or dissatisfied
124299,Male,Loyal Customer,40,Business travel,Business,255,0,0,0,3,3,4,4,2,2,2,2,5,2,3,0,0.0,satisfied
116124,Female,Loyal Customer,31,Personal Travel,Eco,337,4,5,5,2,1,5,1,1,3,5,4,5,5,1,0,0.0,neutral or dissatisfied
113417,Female,Loyal Customer,50,Business travel,Business,3359,0,4,0,3,2,4,5,4,4,4,4,3,4,4,5,1.0,satisfied
